id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
21202,20140715T000000,3,2.5,2010,5399,2.0,0,0,3,7,2010,0,2006,0,98042,47.3338,-122.052,2280,5141
21203,20140827T000000,3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,98038,47.3696,-122.01799999999999,2370,4200
21204,20141120T000000,4,2.5,2560,6238,2.0,0,0,3,8,2560,0,2007,0,98178,47.4899,-122.255,2560,6240
21205,20140609T000000,3,2.5,1900,6224,2.0,0,0,3,7,1900,0,2005,0,98075,47.5941,-122.00399999999999,2260,5450
21206,20140625T000000,3,2.5,1800,2790,2.0,0,0,3,8,1800,0,2011,0,98126,47.5455,-122.37100000000001,1580,2036
21207,20140813T000000,2,2.5,1590,1679,2.0,0,0,3,8,1590,0,2012,0,98029,47.5449,-122.01100000000001,1590,1680
21208,20140516T000000,4,2.5,2430,5000,2.0,0,0,3,7,2430,0,2009,0,98065,47.515,-121.87299999999999,2430,5441
21209,20141120T000000,3,3.25,1370,915,2.0,0,0,3,8,1100,270,2006,0,98116,47.5639,-122.38799999999999,1370,1146
21210,20150421T000000,4,3.5,5050,9520,2.0,0,0,3,11,3610,1440,2007,0,98004,47.6364,-122.209,2430,9248
21211,20140723T000000,4,2.5,2610,5562,2.0,0,0,3,9,2610,0,2013,0,98056,47.5137,-122.169,2720,7400
21212,20140620T000000,4,2.75,3730,8014,2.0,0,0,3,10,3730,0,2012,0,98074,47.6036,-122.059,3670,8279
21213,20140527T000000,4,2.5,3330,7399,2.0,0,0,3,9,3330,0,2009,0,98052,47.678999999999995,-122.15299999999999,2640,8601
21214,20150107T000000,3,2.25,1590,926,3.0,0,0,3,8,1590,0,2014,0,98136,47.5402,-122.387,1640,1321
21215,20140617T000000,4,2.5,3250,4500,2.0,0,0,3,8,3250,0,2009,0,98059,47.4944,-122.149,3030,4518
21216,20140527T000000,5,4.5,4590,14685,2.0,0,0,3,10,4590,0,2009,0,98033,47.663999999999994,-122.2,3030,9486
21217,20140617T000000,4,2.75,3070,7201,2.0,0,0,3,9,3070,0,2006,0,98059,47.4897,-122.147,2880,8364
21218,20140522T000000,4,3.5,3150,6202,2.0,0,0,3,7,3150,0,2005,0,98042,47.3993,-122.162,2950,5940
21219,20150326T000000,4,2.5,3100,4699,2.0,0,0,3,9,3100,0,2010,0,98038,47.3785,-122.023,2450,5130
21220,20150122T000000,4,4.0,7850,89651,2.0,0,0,3,12,7850,0,2006,0,98027,47.5406,-121.98200000000001,6210,95832
21221,20141017T000000,4,2.75,3590,5625,2.0,0,0,3,10,3590,0,2012,0,98052,47.6959,-122.133,3590,5625
21222,20150206T000000,4,2.0,1590,942,3.0,0,0,3,7,1590,0,2008,0,98027,47.54,-122.02600000000001,1390,942
21223,20150512T000000,3,2.5,2242,4800,2.0,0,0,3,8,2242,0,2013,0,98092,47.2581,-122.2,2009,4800
21224,20150402T000000,3,2.0,1530,1442,3.0,0,0,3,9,1530,0,2015,0,98107,47.6692,-122.37200000000001,1620,1456
21225,20150123T000000,4,2.75,3550,6558,2.0,0,0,3,9,3550,0,2013,0,98052,47.7076,-122.115,3140,5617
21226,20141016T000000,1,1.5,1120,912,3.0,0,0,3,7,1120,0,2011,0,98144,47.5924,-122.29899999999999,1380,3200
21227,20140528T000000,4,3.5,4490,5099,2.0,0,0,3,9,3390,1100,2006,0,98065,47.5394,-121.861,4290,5537
21228,20140724T000000,3,2.5,2130,5088,2.0,0,0,3,8,1840,290,2011,0,98019,47.7329,-121.976,2130,5762
21229,20140725T000000,4,2.5,1847,8000,2.0,0,0,3,7,1847,0,2008,0,98001,47.2872,-122.257,1847,8000
21230,20140711T000000,4,2.5,2240,5500,2.0,0,0,3,8,2240,0,2013,0,98056,47.496,-122.169,700,5500
21231,20150409T000000,5,3.5,4000,9234,2.0,0,0,3,9,4000,0,2015,0,98024,47.5265,-121.887,3690,6600
21232,20150224T000000,3,2.5,1480,1531,3.0,0,0,3,8,1480,0,2014,0,98107,47.669,-122.402,1530,1321
21233,20140717T000000,2,3.0,2210,3917,2.0,0,0,3,10,1500,710,2008,0,98122,47.6166,-122.291,1720,3933
21234,20140609T000000,3,2.5,1720,1715,2.0,0,0,3,7,1240,480,2004,0,98136,47.5481,-122.384,1610,1626
21235,20141208T000000,3,3.25,1480,983,2.0,0,0,3,8,1180,300,2013,0,98106,47.5555,-122.363,1330,1062
21236,20150501T000000,3,2.5,1150,1194,2.0,0,0,3,8,1020,130,2006,0,98107,47.6684,-122.365,1450,1714
21237,20141103T000000,3,2.5,2655,5080,2.0,0,0,3,8,2655,0,2013,0,98023,47.2972,-122.348,2879,5232
21238,20140522T000000,3,2.25,1950,7221,1.0,0,0,4,8,1950,0,2006,0,98188,47.431000000000004,-122.285,2310,8125
21239,20140731T000000,2,2.5,1233,1244,2.0,0,0,3,7,963,270,2007,0,98136,47.5533,-122.381,1230,1300
21240,20141008T000000,3,2.0,1560,1020,3.0,0,0,3,8,1560,0,2014,0,98122,47.605,-122.304,1560,1728
21241,20141030T000000,5,2.75,2710,6220,2.0,0,0,3,8,2710,0,2014,0,98038,47.3555,-122.061,2530,4759
21242,20150203T000000,3,2.5,1440,1068,2.0,0,0,3,8,1160,280,2006,0,98106,47.5393,-122.361,1580,1483
21243,20150306T000000,4,2.75,2740,7872,2.0,0,0,3,10,2740,0,2015,0,98056,47.4954,-122.17200000000001,1220,6300
21244,20140722T000000,4,2.5,2910,6555,2.0,0,0,3,9,2910,0,2005,0,98033,47.6659,-122.17200000000001,2910,10419
21245,20141222T000000,4,2.75,3250,5600,2.0,0,0,3,8,3250,0,2011,0,98059,47.4806,-122.125,2730,5667
21246,20150414T000000,3,2.5,2280,2296,3.0,0,0,3,9,1890,390,2013,0,98112,47.6256,-122.29899999999999,1390,4000
21247,20141001T000000,3,3.0,1290,1112,3.0,0,0,3,7,1290,0,2008,0,98125,47.7282,-122.296,1230,9000
21248,20140902T000000,4,3.5,3290,8059,2.0,0,0,3,9,3290,0,2012,0,98029,47.5573,-122.02,3290,10758
21249,20140714T000000,3,2.5,2550,5376,2.0,0,0,3,9,2550,0,2004,0,98052,47.6647,-122.083,2250,4050
21250,20140505T000000,4,2.5,2440,6651,2.0,0,0,3,9,2440,0,2014,0,98117,47.6971,-122.37100000000001,1350,7653
21251,20140508T000000,3,2.75,2015,16807,2.0,1,4,3,9,2015,0,2007,0,98166,47.45,-122.37700000000001,1780,12310
21252,20140915T000000,3,2.5,3060,9576,2.0,0,0,3,10,3060,0,2005,0,98004,47.5928,-122.199,3060,9579
21253,20150428T000000,4,2.5,2050,2772,2.0,0,0,3,8,2050,0,2013,0,98029,47.5431,-122.01100000000001,1800,2886
21254,20140915T000000,2,2.5,1240,1249,3.0,0,0,3,8,1240,0,2006,0,98107,47.6718,-122.38600000000001,1240,2500
21255,20150424T000000,4,3.25,3750,74052,2.0,0,0,3,10,3750,0,2013,0,98053,47.658,-122.006,4920,74052
21256,20141013T000000,4,3.25,3330,9000,2.0,0,0,3,9,2870,460,2004,0,98033,47.6836,-122.208,2550,6349
21257,20150317T000000,3,2.5,2830,4334,3.0,1,4,3,10,2830,0,2006,0,98074,47.6318,-122.071,2830,38211
21258,20141016T000000,3,2.5,1610,3517,2.0,0,0,3,8,1610,0,2005,0,98055,47.4496,-122.189,1830,2889
21259,20140930T000000,3,1.5,1220,3286,2.0,0,0,3,7,1220,0,1982,0,98033,47.7168,-122.189,1220,2640
21260,20150220T000000,3,2.25,1489,2800,2.0,0,0,3,7,1489,0,2011,0,98002,47.3452,-122.215,1584,3200
21261,20141107T000000,3,2.5,1600,6315,2.0,0,0,3,8,1600,0,2013,0,98092,47.2611,-122.198,1608,4300
21262,20141024T000000,3,2.5,1260,1102,3.0,0,0,3,8,1260,0,2007,0,98107,47.675,-122.387,1320,2500
21263,20140923T000000,3,2.25,1190,1137,2.0,0,0,3,7,960,230,1999,0,98115,47.677,-122.325,1190,1080
21264,20150420T000000,5,2.75,3250,8100,2.0,0,0,3,8,3250,0,2014,0,98125,47.7133,-122.311,1270,8100
21265,20141202T000000,3,2.25,1640,1873,3.0,0,0,3,8,1640,0,2014,0,98112,47.6196,-122.29700000000001,1640,3920
21266,20150130T000000,2,1.5,690,1058,2.0,0,0,3,7,690,0,2005,0,98103,47.6951,-122.34299999999999,690,1058
21267,20141007T000000,4,2.5,3202,4964,2.0,0,0,3,9,3202,0,2014,0,98030,47.3412,-122.179,2425,4886
21268,20140522T000000,3,2.25,1347,1292,3.0,0,0,3,7,1347,0,2010,0,98125,47.7306,-122.291,1480,1865
21269,20140923T000000,1,0.75,740,1284,1.0,0,0,4,6,740,0,1928,0,98107,47.6741,-122.406,1430,3988
21270,20150401T000000,2,2.25,1200,1137,3.0,0,0,3,7,1200,0,2007,0,98107,47.6715,-122.39200000000001,1280,1295
21271,20150106T000000,3,2.0,1480,800,2.0,0,0,3,8,1000,480,2014,0,98136,47.5492,-122.387,1480,886
21272,20140507T000000,4,3.5,3900,8391,2.0,0,0,3,10,3900,0,2006,0,98033,47.6979,-122.205,3820,12268
21273,20150108T000000,5,3.5,3920,5150,2.0,0,0,3,9,2820,1100,2004,0,98052,47.6638,-122.084,3170,5530
21274,20150505T000000,2,1.5,1190,1361,2.0,0,0,3,8,1190,0,2007,0,98122,47.6161,-122.302,1280,3360
21275,20140716T000000,4,2.5,2311,4396,2.0,0,0,3,9,2311,0,2014,0,98092,47.3276,-122.163,2458,4616
21276,20140618T000000,4,2.5,3250,5000,2.0,0,0,3,8,3250,0,2008,0,98059,47.4988,-122.148,3230,5507
21277,20140624T000000,3,2.5,2280,6031,2.0,0,0,3,8,2280,0,2011,0,98019,47.7322,-121.96600000000001,2430,7200
21278,20140729T000000,3,2.5,2217,8019,2.0,0,0,3,7,2217,0,2009,0,98001,47.2776,-122.251,1470,8037
21279,20140606T000000,4,3.0,3240,5562,2.0,0,0,3,10,3240,0,2013,0,98075,47.5919,-121.975,3380,5562
21280,20150310T000000,4,2.5,1921,4888,2.0,0,0,3,7,1921,0,2009,0,98001,47.2689,-122.24,1921,9140
21281,20140505T000000,3,2.5,1940,3211,2.0,0,0,3,8,1940,0,2009,0,98027,47.5644,-122.09299999999999,1880,3078
21282,20140826T000000,3,2.5,1940,3211,2.0,0,0,3,8,1940,0,2009,0,98027,47.5644,-122.09299999999999,1880,3078
21283,20150409T000000,3,2.5,1480,2159,3.0,0,0,3,8,1480,0,2007,0,98103,47.6533,-122.34100000000001,1480,1554
21284,20141215T000000,3,2.5,1300,1590,2.0,0,0,3,8,1100,200,2014,0,98109,47.6384,-122.34299999999999,1070,1223
21285,20150330T000000,3,2.5,2140,2867,2.0,0,0,3,8,1960,180,2005,0,98027,47.5357,-122.073,2280,2836
21286,20140512T000000,3,2.5,1570,1433,3.0,0,0,3,8,1570,0,2010,0,98103,47.6858,-122.336,1570,2652
21287,20141126T000000,4,3.5,3273,5115,2.0,0,0,3,8,2671,602,2014,0,98055,47.4477,-122.204,2996,5100
21288,20140529T000000,4,2.75,2320,4344,2.0,0,0,3,8,2320,0,2012,0,98059,47.4862,-122.163,2310,3770
21289,20150113T000000,4,2.5,2720,7991,2.0,0,0,3,9,2720,0,2006,0,98133,47.7168,-122.331,1590,8611
21290,20141103T000000,3,3.25,1430,1348,2.0,0,0,3,8,1160,270,2008,0,98107,47.6743,-122.374,1160,1265
21291,20150422T000000,2,2.5,1450,1213,2.0,0,0,3,9,1110,340,2015,0,98107,47.6692,-122.37200000000001,1620,1456
21292,20140708T000000,4,2.75,3000,5470,2.0,0,0,3,8,3000,0,2005,0,98038,47.3613,-122.038,2420,4891
21293,20140714T000000,4,4.5,4650,7660,2.0,0,0,3,11,3640,1010,2008,0,98004,47.6349,-122.198,1710,8400
21294,20140611T000000,2,1.0,710,1131,2.0,0,0,4,7,710,0,1943,0,98102,47.6413,-122.329,1370,1173
21295,20150420T000000,3,1.75,1370,1921,3.0,0,0,3,8,1370,0,2007,0,98103,47.6595,-122.351,1370,4000
21296,20150116T000000,4,2.75,3650,4534,2.0,0,0,3,7,2940,710,2014,0,98028,47.7397,-122.22399999999999,2400,7682
21297,20140624T000000,4,2.25,3550,13900,1.0,0,0,3,8,1830,1720,2010,0,98006,47.5681,-122.12700000000001,2770,12200
21298,20150401T000000,3,3.25,1720,1977,2.0,0,0,3,8,1360,360,2007,0,98122,47.6127,-122.29899999999999,1720,3420
21299,20140716T000000,3,2.5,1820,1855,2.0,0,0,3,8,1570,250,2008,0,98166,47.4643,-122.346,1470,6900
21300,20140826T000000,4,2.5,2900,4950,2.0,0,0,3,8,2900,0,2004,0,98028,47.7717,-122.236,2590,4950
21301,20141016T000000,5,2.75,2620,6389,2.0,0,0,3,9,2620,0,2007,0,98028,47.77,-122.236,2620,4504
21302,20150324T000000,2,2.5,1340,999,2.0,0,0,3,8,940,400,2008,0,98116,47.5655,-122.38600000000001,1470,1436
21303,20141125T000000,4,3.25,3266,5398,2.0,0,0,3,8,3266,0,2014,0,98023,47.2975,-122.35,3087,5152
21304,20140811T000000,2,1.5,1076,1060,3.0,0,0,3,7,1076,0,2006,0,98125,47.7167,-122.29799999999999,1076,1060
21305,20140717T000000,4,2.25,2240,5000,2.0,0,0,3,8,2240,0,2013,0,98074,47.6212,-122.05799999999999,1760,7500
21306,20150429T000000,3,2.5,2594,4455,2.0,0,0,3,8,2594,0,2012,0,98001,47.3054,-122.27600000000001,2981,4950
21307,20140530T000000,4,3.5,3760,5000,2.0,0,0,3,9,2860,900,2014,0,98117,47.6826,-122.39399999999999,1340,5000
21308,20141029T000000,3,2.5,1280,1920,3.0,0,0,3,8,1280,0,2009,0,98105,47.6621,-122.324,1450,1900
21309,20140829T000000,2,2.0,1370,1878,3.0,0,0,3,8,1370,0,2004,0,98107,47.6721,-122.387,1280,1878
21310,20150303T000000,4,2.5,2180,7204,2.0,0,0,3,8,2180,0,2014,0,98133,47.7221,-122.352,1500,7650
21311,20140618T000000,3,2.25,1490,1294,2.0,0,0,3,7,1220,270,2010,0,98106,47.5569,-122.363,1490,1283
21312,20140605T000000,4,2.5,2700,5150,2.0,0,0,3,9,2700,0,2007,0,98059,47.5071,-122.148,3160,7620
21313,20150114T000000,3,2.5,1870,4046,2.0,0,0,3,7,1870,0,2007,0,98042,47.342,-122.059,2130,4800
21314,20140507T000000,3,2.5,2280,2289,2.0,0,0,3,8,1880,400,2006,0,98027,47.5375,-122.073,2280,2425
21315,20141022T000000,5,3.5,3400,9804,2.0,0,0,3,9,2550,850,2008,0,98118,47.543,-122.266,2380,7440
21316,20150201T000000,2,1.5,830,1020,2.0,0,0,3,7,830,0,2006,0,98106,47.5604,-122.363,830,1379
21317,20140828T000000,5,3.25,4130,7197,2.0,0,0,3,10,4130,0,2012,0,98074,47.6022,-122.06,3730,7202
21318,20150304T000000,4,2.5,2050,4953,2.0,0,0,3,9,2050,0,2014,0,98038,47.3448,-122.024,2340,6175
21319,20140804T000000,3,2.5,1600,2610,2.0,0,0,3,8,1600,0,2005,0,98027,47.5344,-122.068,1445,1288
21320,20140718T000000,5,2.5,3190,8160,2.0,0,0,3,9,3190,0,2014,0,98177,47.7246,-122.363,1650,8160
21321,20141230T000000,3,2.5,2430,5400,2.0,0,0,3,8,2430,0,2007,0,98074,47.6062,-122.057,2640,11990
21322,20140604T000000,4,3.5,2910,5260,2.0,0,0,3,9,2910,0,2012,0,98065,47.5168,-121.883,2910,5260
21323,20150219T000000,4,3.5,2910,5260,2.0,0,0,3,9,2910,0,2012,0,98065,47.5168,-121.883,2910,5260
21324,20150426T000000,3,2.25,1413,3403,2.0,0,0,3,8,1413,0,2009,0,98031,47.4196,-122.193,1763,3719
21325,20150310T000000,3,3.25,1460,1367,3.0,0,0,3,8,1460,0,2008,0,98103,47.6485,-122.334,1310,1191
21326,20150423T000000,2,1.5,1190,801,3.0,0,0,3,8,1190,0,2010,0,98106,47.5212,-122.35799999999999,1190,810
21327,20140516T000000,5,2.5,3200,6455,2.0,0,0,3,9,3200,0,2009,0,98065,47.5446,-121.86200000000001,3290,7924
21328,20140909T000000,4,4.0,3770,8899,2.0,0,0,3,10,2940,830,2006,0,98074,47.6476,-122.079,3300,8308
21329,20141024T000000,4,2.75,3500,6226,2.0,0,0,3,9,3500,0,2004,0,98053,47.6846,-122.045,3480,7222
21330,20150427T000000,2,2.5,2170,6361,1.0,0,2,3,8,2170,0,2009,0,98053,47.7109,-122.01700000000001,2310,7419
21331,20141124T000000,4,2.5,2890,5801,2.0,0,0,3,9,2890,0,2005,0,98028,47.7349,-122.238,2890,6286
21332,20150226T000000,5,3.0,2230,6551,1.0,0,0,3,7,1330,900,2014,0,98168,47.486999999999995,-122.32,2230,9476
21333,20140724T000000,5,2.75,2710,4136,2.0,0,0,3,8,2710,0,2014,0,98059,47.4786,-122.12299999999999,2590,4136
21334,20140714T000000,4,3.25,3600,18645,2.0,0,1,3,10,3000,600,2013,0,98059,47.5294,-122.154,3970,10957
21335,20140814T000000,4,2.5,2290,5515,2.0,0,0,3,8,2290,0,2006,0,98106,47.5518,-122.35700000000001,1380,5515
21336,20140523T000000,3,2.0,1270,1323,3.0,0,0,3,8,1270,0,2006,0,98103,47.6934,-122.34200000000001,1330,1323
21337,20141203T000000,3,2.25,1540,1005,3.0,0,0,3,8,1540,0,2008,0,98103,47.6827,-122.346,1510,1501
21338,20140627T000000,3,2.25,1490,1212,2.0,0,0,3,9,1040,450,2011,0,98112,47.6226,-122.31299999999999,1490,1337
21339,20141113T000000,4,4.5,3130,5126,3.0,0,0,3,10,2450,680,2014,0,98112,47.6239,-122.29,2540,7784
21340,20150505T000000,5,4.5,4000,6713,2.0,0,0,3,9,4000,0,2015,0,98024,47.5254,-121.88600000000001,3690,6600
21341,20150116T000000,2,2.25,1610,1968,2.0,0,0,4,7,1610,0,1979,0,98056,47.5184,-122.196,1950,1968
21342,20150423T000000,4,3.5,3590,5334,2.0,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.26700000000001,2100,6250
21343,20140821T000000,4,2.25,1800,2752,2.0,0,0,3,8,1800,0,2014,0,98106,47.5165,-122.346,1800,2752
21344,20141120T000000,2,2.25,1390,916,2.0,0,0,3,8,1165,225,2007,0,98122,47.6168,-122.314,1415,1488
21345,20141223T000000,4,4.5,4920,270236,2.0,0,3,3,10,3820,1100,2006,0,98045,47.4695,-121.775,4920,260924
21346,20150328T000000,2,1.5,980,853,2.0,0,0,3,7,820,160,2009,0,98144,47.5925,-122.295,1130,1270
21347,20150205T000000,3,2.5,1950,4197,2.0,0,0,3,7,1950,0,2013,0,98042,47.3613,-122.081,2300,4178
21348,20140912T000000,5,4.25,4150,12015,2.0,0,0,3,10,4150,0,2014,0,98075,47.5816,-122.021,3230,27520
21349,20150506T000000,2,1.5,1110,986,2.0,0,0,3,7,950,160,2009,0,98118,47.5427,-122.272,1110,3515
21350,20150305T000000,3,2.5,1250,1150,2.0,0,0,3,8,1080,170,2009,0,98106,47.5582,-122.363,1250,1150
21351,20140515T000000,4,2.5,3310,5404,2.0,0,0,3,9,3310,0,2004,0,98052,47.6635,-122.083,2600,4730
21352,20140618T000000,4,2.5,2020,5501,2.0,0,0,3,7,2020,0,2010,0,98059,47.4937,-122.15,2020,5494
21353,20140814T000000,4,3.5,3310,4850,2.0,0,0,3,9,3310,0,2010,0,98053,47.6954,-122.022,3320,5955
21354,20140528T000000,4,2.5,2798,4473,2.0,0,0,3,9,2798,0,2012,0,98055,47.4295,-122.205,2358,4593
21355,20141106T000000,4,2.5,2020,3600,2.0,0,0,3,7,2020,0,2012,0,98038,47.3535,-122.01700000000001,2210,3800
21356,20141104T000000,4,2.5,2400,6811,2.0,0,0,3,8,2400,0,2007,0,98059,47.4959,-122.15,2710,5314
21357,20150306T000000,4,2.5,2110,4178,2.0,0,0,3,7,2110,0,2013,0,98042,47.3612,-122.081,2300,4142
21358,20140811T000000,4,2.5,2692,8392,2.0,0,0,3,9,2692,0,2014,0,98030,47.3519,-122.197,2574,14446
21359,20150429T000000,4,2.5,1740,4642,2.0,0,0,3,7,1740,0,2012,0,98042,47.3686,-122.117,1950,4642
21360,20150311T000000,2,1.0,970,3279,2.0,0,0,3,7,790,180,2007,0,98136,47.5469,-122.383,1150,1351
21361,20141121T000000,3,2.5,1520,3041,2.0,0,0,3,7,1520,0,2009,0,98059,47.4874,-122.152,1820,3229
21362,20150305T000000,3,2.5,2099,4275,2.0,0,0,3,7,2099,0,2010,0,98002,47.3521,-122.211,2099,4275
21363,20140715T000000,2,1.5,1090,1183,3.0,0,0,3,8,1090,0,2008,0,98103,47.6974,-122.34899999999999,1110,1384
21364,20141129T000000,4,2.5,3216,5902,2.0,0,0,3,9,3216,0,2014,0,98030,47.3425,-122.179,2815,4916
21365,20141028T000000,4,2.75,3300,4987,2.0,0,0,3,9,3300,0,2014,0,98074,47.6175,-122.056,3520,5453
21366,20150411T000000,3,1.75,1530,825,3.0,0,0,3,8,1530,0,2015,0,98144,47.5929,-122.30799999999999,1580,1915
21367,20150217T000000,4,2.5,2190,3855,2.0,0,0,3,8,2190,0,2010,0,98011,47.7705,-122.169,2190,3600
21368,20150202T000000,4,2.5,2930,4875,2.0,0,0,3,9,2930,0,2014,0,98030,47.3421,-122.179,2815,4900
21369,20141202T000000,3,2.25,1540,1561,3.0,0,0,3,8,1540,0,2010,0,98103,47.6991,-122.346,1540,1547
21370,20140702T000000,3,2.5,2242,4500,2.0,0,0,3,8,2242,0,2014,0,98092,47.2583,-122.198,2009,4500
21371,20150312T000000,3,2.5,1950,4345,2.0,0,0,3,7,1950,0,2007,0,98065,47.5202,-121.87299999999999,2260,4345
21372,20140719T000000,3,2.5,2060,5115,2.0,0,0,3,9,2060,0,2014,0,98092,47.3261,-122.163,2648,4500
21373,20140505T000000,4,2.5,3400,9692,2.0,0,0,3,9,3400,0,2007,0,98052,47.708,-122.109,3070,7375
21374,20140523T000000,2,1.0,1140,1730,1.5,0,0,3,8,1010,130,2007,0,98126,47.5494,-122.37200000000001,1360,1730
21375,20140508T000000,3,2.75,3010,1842,2.0,0,0,3,9,3010,0,2011,0,98075,47.5836,-121.994,2950,4200
21376,20140620T000000,5,3.0,2630,3149,2.0,0,0,3,8,1670,960,2013,0,98056,47.5065,-122.171,2240,4825
21377,20150512T000000,3,2.25,1430,2343,2.0,0,0,3,8,1430,0,2012,0,98108,47.5648,-122.294,1270,1916
21378,20141128T000000,3,2.5,1230,922,2.0,0,0,3,8,1080,150,2009,0,98199,47.6518,-122.384,1230,1237
21379,20150407T000000,4,3.5,3480,4000,2.0,0,0,3,9,2460,1020,2015,0,98112,47.6356,-122.281,2620,4000
21380,20141015T000000,5,3.0,3110,4464,2.0,0,0,3,8,3110,0,2007,0,98011,47.7719,-122.16799999999999,2450,4221
21381,20140707T000000,3,2.5,1910,2091,2.0,0,0,3,8,1910,0,2014,0,98029,47.5445,-122.01299999999999,1630,1546
21382,20140708T000000,3,2.75,2830,3496,2.0,0,0,3,8,2830,0,2012,0,98029,47.5606,-122.01100000000001,2160,3501
21383,20150211T000000,5,3.5,3700,7055,2.0,0,0,3,9,3700,0,2014,0,98074,47.5929,-122.057,3170,6527
21384,20150325T000000,4,3.0,2520,4104,2.0,0,0,3,7,2520,0,2002,0,98065,47.5352,-121.88,2510,5015
21385,20140905T000000,3,2.25,1450,1486,2.0,0,0,3,8,1160,290,2006,0,98116,47.5694,-122.387,1370,1437
21386,20150327T000000,2,1.5,1100,1228,2.0,0,0,3,7,900,200,2007,0,98118,47.5538,-122.28200000000001,1340,1380
21387,20150416T000000,4,2.5,2560,7210,2.0,0,0,3,9,2560,0,2006,0,98136,47.5535,-122.395,2160,10439
21388,20140903T000000,3,2.25,1420,990,3.0,0,0,3,8,1420,0,2008,0,98103,47.6801,-122.348,1350,1415
21389,20150505T000000,5,2.75,3078,6371,2.0,0,0,3,9,3078,0,2014,0,98042,47.3587,-122.163,1979,19030
21390,20140623T000000,3,1.5,1270,2356,2.0,0,0,3,7,1270,0,2012,0,98108,47.5671,-122.29799999999999,1490,2175
21391,20141210T000000,5,3.25,4150,7100,2.0,0,0,3,10,4150,0,2013,0,98074,47.6026,-122.06,3560,7214
21392,20141006T000000,2,2.5,1500,1174,2.0,0,0,3,8,1140,360,2014,0,98107,47.6689,-122.363,1550,1519
21393,20141024T000000,3,2.5,1870,1058,3.0,0,0,3,8,1380,490,2007,0,98103,47.6512,-122.345,1440,1136
21394,20141204T000000,3,2.25,1240,1250,3.0,0,0,3,8,1240,0,2014,0,98107,47.6748,-122.37700000000001,1470,1250
21395,20141223T000000,3,2.75,1840,2060,2.0,0,0,3,10,1700,140,2013,0,98027,47.53,-122.073,2590,2680
21396,20150401T000000,4,3.5,3350,6350,2.0,0,2,3,8,2610,740,2009,0,98116,47.5602,-122.39,1820,6350
21397,20141212T000000,5,3.0,3010,7357,2.0,0,0,3,9,3010,0,2008,0,98133,47.7226,-122.33,2370,8050
21398,20140804T000000,3,2.5,2060,4200,2.0,0,0,3,8,2060,0,2014,0,98038,47.3706,-122.01799999999999,2370,4200
21399,20140919T000000,3,2.5,1580,3075,2.0,0,0,3,8,1580,0,2013,0,98126,47.545,-122.368,1710,2934
21400,20140606T000000,2,2.0,1405,1073,2.0,0,0,3,8,1140,265,2007,0,98122,47.611999999999995,-122.295,1405,3000
21401,20150212T000000,3,1.5,1010,1546,2.0,0,0,3,8,1010,0,1971,2014,98144,47.5998,-122.311,1010,1517
21402,20150415T000000,4,5.5,6530,871200,2.0,0,2,3,11,6530,0,2008,0,98014,47.663999999999994,-121.87799999999999,1280,858132
21403,20140616T000000,3,2.75,2670,3738,1.0,0,0,3,10,1720,950,2013,0,98056,47.5299,-122.20299999999999,2610,3734
21404,20150306T000000,4,2.5,3260,26772,2.0,0,0,3,9,3260,0,2007,0,98027,47.5115,-122.031,3260,14491
21405,20150507T000000,4,3.5,4640,13404,2.0,0,0,3,10,4640,0,2007,0,98059,47.531000000000006,-122.134,4690,13590
21406,20140707T000000,3,2.5,1601,2491,3.0,0,0,3,7,1536,65,2007,0,98125,47.718999999999994,-122.31700000000001,1420,1156
21407,20150402T000000,5,3.75,5350,15360,1.0,0,1,3,11,3040,2310,2008,0,98004,47.648,-122.21799999999999,3740,15940
21408,20150427T000000,2,1.75,1030,1106,2.0,0,0,3,7,765,265,2006,0,98136,47.5397,-122.387,1030,1066
21409,20141201T000000,3,3.25,1370,1227,3.0,0,0,3,8,1370,0,2007,0,98103,47.6964,-122.34100000000001,1370,1236
21410,20140520T000000,3,2.5,1210,1200,3.0,0,0,3,8,1210,0,2008,0,98103,47.6543,-122.345,1210,1200
21411,20140902T000000,4,2.5,2890,6322,2.0,0,0,3,8,2890,0,2011,0,98038,47.3494,-122.044,2380,5738
21412,20150424T000000,4,3.25,2190,4265,2.0,0,0,3,9,1540,650,2015,0,98122,47.6178,-122.29,1730,4265
21413,20140520T000000,4,3.5,3120,5086,2.0,0,0,3,9,2480,640,2008,0,98115,47.6762,-122.288,1880,5092
21414,20150223T000000,4,2.5,2480,4334,2.0,0,0,3,8,2480,0,2012,0,98038,47.3826,-122.036,2480,5632
21415,20150206T000000,3,2.5,1510,1493,3.0,0,0,3,8,1510,0,2014,0,98107,47.669,-122.402,1530,1357
21416,20141015T000000,4,2.75,3980,285318,2.0,0,2,3,9,3980,0,2006,0,98045,47.4803,-121.795,2100,105415
21417,20140512T000000,4,3.25,3270,5187,2.0,0,0,3,9,3110,160,2014,0,98052,47.6966,-122.133,3600,5825
21418,20140520T000000,4,2.5,2670,8765,2.0,0,0,3,9,2670,0,2006,0,98059,47.4876,-122.146,2880,8765
