,bedrooms,bathrooms,sqft_living,floors,grade,sqft_above,sqft_basement,lat,sqft_living15
5347,4,2.5,3450,2.0,9,3450,0,47.7625,3030
5348,4,3.75,3370,2.0,9,3370,0,47.7063,3530
5349,4,1.0,1940,1.5,7,1940,0,47.7188,2170
5350,4,2.0,2520,1.0,7,1600,920,47.7263,2040
5351,2,1.0,800,1.0,6,800,0,47.6953,1020
5352,4,2.5,3010,2.0,10,3010,0,47.578,2840
5353,3,1.75,2340,2.0,9,2340,0,47.6451,2830
5354,3,2.0,1780,1.0,8,1780,0,47.5062,2470
5355,2,1.75,1720,1.0,7,860,860,47.68600000000001,1360
5356,5,4.25,5040,2.0,11,5040,0,47.5282,4300
5357,5,2.75,3500,2.0,9,2950,550,47.5527,1450
5358,4,2.75,3600,2.0,9,2610,990,47.6487,1590
5359,4,2.5,2340,2.0,7,2340,0,47.5117,1310
5360,3,1.0,1310,1.0,7,1310,0,47.6019,1280
5361,3,2.5,2050,2.0,8,2050,0,47.7746,2320
5362,2,1.5,1260,1.5,7,1260,0,47.6792,2140
5363,2,1.0,1320,1.5,7,1320,0,47.6729,1360
5364,3,1.75,1350,1.5,7,1350,0,47.6581,1880
5365,3,1.0,1580,1.0,7,1040,540,47.3542,1480
5366,4,1.0,1690,1.5,7,1690,0,47.663,1970
5367,2,1.0,700,1.0,6,700,0,47.6958,1160
5368,3,3.0,2060,2.0,8,2060,0,47.637,1760
5369,4,2.25,2000,2.0,8,2000,0,47.5584,2080
5370,2,2.0,1040,1.0,6,1040,0,47.7362,2300
5371,3,3.25,2970,2.0,9,2040,930,47.5353,2970
5372,3,2.0,2870,1.0,9,1350,1520,47.4834,2870
5373,3,2.0,2560,1.0,8,1330,1230,47.648,2390
5374,3,1.5,1350,1.0,6,1350,0,47.4565,1350
5375,4,2.75,3210,1.0,7,1810,1400,47.7743,2450
5376,5,1.75,3240,2.0,7,2690,550,47.5529,2650
5377,4,2.5,3560,2.0,10,3560,0,47.6903,1660
5378,3,2.25,1520,2.0,7,1520,0,47.3492,1410
5379,4,1.75,1360,1.5,7,1360,0,47.556,1320
5380,3,2.5,2000,2.0,7,2000,0,47.3516,1750
5381,3,3.0,2500,2.0,8,2500,0,47.4022,2290
5382,2,1.0,830,1.0,6,830,0,47.7366,1180
5383,5,2.75,3630,2.0,11,3630,0,47.4243,3620
5384,3,2.5,2650,2.0,9,2650,0,47.3185,2920
5385,3,2.0,1160,1.0,5,580,580,47.585,2961
5386,3,2.5,1960,2.0,8,1960,0,47.4904,1690
5387,3,2.25,2030,1.0,8,1500,530,47.534,2030
5388,5,3.0,2200,1.0,7,1440,760,47.7033,1960
5389,4,2.75,3030,1.0,8,1680,1350,47.401,2060
5390,3,2.5,3200,1.0,10,3200,0,47.7614,3200
5391,4,1.5,1580,1.0,7,1030,550,47.5984,1520
5392,2,1.0,1640,1.0,7,1040,600,47.6426,1780
5393,2,1.75,1650,1.0,7,950,700,47.5622,1060
5394,3,2.25,1780,2.0,7,1780,0,47.3593,1510
5395,3,1.0,1410,1.0,8,1410,0,47.4969,1500
5396,3,1.0,870,1.0,6,870,0,47.3701,1020
5397,4,2.5,3170,1.0,9,1910,1260,47.7648,2590
5398,3,1.0,1270,1.0,7,1270,0,47.6703,1560
5399,4,1.75,2860,1.0,8,1710,1150,47.7605,2460
5400,4,1.75,2860,1.0,8,1710,1150,47.7605,2460
5401,5,2.0,2220,1.5,7,1390,830,47.5822,1600
5402,3,2.75,3370,1.5,7,2310,1060,47.5373,1720
5403,2,1.0,940,1.0,5,940,0,47.4206,1200
5404,3,1.0,1340,1.0,7,1340,0,47.7148,1340
5405,3,1.5,1440,1.0,7,1440,0,47.3715,1720
5406,3,2.5,2860,2.0,8,2860,0,47.661,1440
5407,4,2.5,1940,2.0,8,1940,0,47.4507,1900
5408,2,1.0,920,1.0,6,920,0,47.6576,1570
5409,1,1.5,1900,1.5,9,1450,450,47.4718,2920
5410,2,1.0,1140,1.0,7,850,290,47.6827,1410
5411,3,1.0,1320,1.0,7,1320,0,47.2787,1260
5412,4,3.0,2170,1.0,8,1370,800,47.6291,2020
5413,3,2.5,2020,2.0,8,2020,0,47.6927,2410
5414,4,2.0,2660,1.5,7,1480,1180,47.6398,2350
5415,3,2.0,2740,1.0,9,2740,0,47.5056,2140
5416,3,1.75,1360,1.0,7,1000,360,47.5711,1540
5417,3,1.75,1800,2.0,7,1800,0,47.6842,1310
5418,3,2.75,1360,1.0,7,1140,220,47.2069,1700
5419,3,2.0,1640,1.0,7,820,820,47.5945,2270
5420,3,2.25,1780,2.0,7,1780,0,47.3718,1820
5421,4,2.5,2170,1.0,8,1820,350,47.5672,2390
5422,2,1.0,790,1.0,6,790,0,47.4928,1150
5423,2,1.0,1040,1.0,6,1040,0,47.5387,1390
5424,4,1.0,1470,1.5,7,1470,0,47.6458,2160
5425,3,2.25,2440,1.0,7,1480,960,47.7705,2510
5426,3,2.25,1820,1.0,8,1220,600,47.5898,2050
5427,3,2.25,1820,1.0,8,1220,600,47.5898,2050
5428,5,3.25,3490,1.0,8,1890,1600,47.5701,2660
5429,4,1.5,2440,1.0,8,1440,1000,47.7081,2140
5430,3,2.25,1980,1.0,9,1560,420,47.3149,2360
5431,3,2.5,2420,2.0,9,2420,0,47.6599,2630
5432,4,1.75,960,1.0,6,580,380,47.5372,1720
5433,3,1.75,2880,1.0,8,1580,1300,47.4881,1380
5434,3,1.5,1140,1.0,7,840,300,47.4752,1200
5435,4,1.75,1720,1.5,7,1460,260,47.57899999999999,1930
5436,3,2.5,1620,1.0,6,1620,0,47.2138,1620
5437,3,1.75,1570,1.0,7,970,600,47.5889,1790
5438,4,1.0,1650,1.0,7,1650,0,47.6366,2240
5439,3,1.0,1040,2.0,6,1040,0,47.5121,1030
5440,3,2.5,1656,1.0,7,1656,0,47.3758,2030
5441,4,2.0,2090,1.5,7,1790,300,47.6881,1660
5442,4,2.5,2980,1.5,8,1800,1180,47.70399999999999,2340
5443,2,1.0,1280,1.0,8,1020,260,47.6938,1540
5444,2,1.75,1980,2.0,7,1280,700,47.4193,1680
5445,4,4.0,2740,2.0,9,2740,0,47.3735,2290
5446,2,1.0,1400,1.0,7,1400,0,47.7228,1760
5447,3,1.75,2270,1.0,7,1370,900,47.4864,1210
5448,4,1.0,1510,1.5,7,1510,0,47.6526,1560
5449,2,1.0,1150,1.0,7,1050,100,47.6846,1463
5450,3,1.75,2180,1.0,8,1380,800,47.6501,2020
5451,4,2.5,2560,2.0,8,2560,0,47.3692,2130
5452,5,2.75,3550,2.0,7,3550,0,47.6766,3370
5453,4,3.25,3470,1.0,11,2270,1200,47.5513,3910
5454,3,2.0,1500,1.0,7,1500,0,47.7279,1580
5455,2,1.0,920,1.0,6,920,0,47.5281,1040
5456,3,1.0,1470,1.0,7,1040,430,47.7347,1420
5457,2,1.0,1150,1.0,7,1150,0,47.6539,2240
5458,3,2.5,1740,2.0,8,1320,420,47.525,1740
5459,2,1.75,1320,1.0,7,1080,240,47.6639,2070
5460,4,3.5,3150,2.0,9,3150,0,47.6644,1550
5461,3,1.5,1010,1.0,7,1010,0,47.379,1640
5462,2,1.0,1440,1.0,7,860,580,47.7431,1550
5463,4,2.5,2300,2.0,9,2300,0,47.6273,2280
5464,4,1.0,1330,1.0,7,970,360,47.6038,1590
5465,3,1.0,1200,1.5,7,1200,0,47.5209,1380
5466,3,1.75,1440,1.0,6,720,720,47.567,1500
5467,4,2.5,2400,2.0,8,2400,0,47.4881,2040
5468,4,2.5,1960,2.0,8,1960,0,47.3293,2360
5469,3,2.5,1270,2.0,8,1270,0,47.5357,1420
5470,3,1.5,1830,1.5,5,1830,0,47.2057,1520
5471,3,2.75,2340,1.0,8,1470,870,47.7379,2640
5472,3,1.0,1030,1.0,7,1030,0,47.4905,1030
5473,3,4.0,1390,2.0,9,1150,240,47.67100000000001,1620
5474,3,2.75,2330,2.0,8,1730,600,47.3459,1100
5475,3,0.75,1240,1.0,7,1240,0,47.7298,1210
5476,3,1.0,1410,1.0,7,1050,360,47.534,1800
5477,3,2.75,1900,1.0,7,1900,0,47.3144,1640
5478,3,2.25,1860,3.0,8,1860,0,47.7006,1760
5479,5,1.75,2840,2.0,7,2840,0,47.4961,2170
5480,2,2.0,1930,1.0,8,1930,0,47.7054,1900
5481,2,1.0,720,1.0,6,720,0,47.5352,670
5482,2,1.75,1240,1.0,7,890,350,47.6689,1640
5483,3,1.75,2120,1.0,8,1260,860,47.6475,2040
5484,4,2.5,2440,2.0,8,1700,740,47.6472,2020
5485,1,1.0,520,1.0,5,520,0,47.5533,800
5486,2,1.75,2070,1.0,7,1260,810,47.6551,1690
5487,5,2.5,2250,1.0,7,1360,890,47.7316,1820
5488,4,2.0,1880,1.0,7,970,910,47.5929,1670
5489,2,1.75,1660,1.0,8,1660,0,47.713,1670
5490,4,3.0,1680,1.0,7,1150,530,47.2885,1820
5491,3,2.5,2440,1.0,7,1520,920,47.6857,2440
5492,4,2.5,3520,2.0,10,3520,0,47.6084,3490
5493,2,1.0,890,1.0,6,890,0,47.4839,1260
5494,2,2.5,1320,1.0,8,1320,0,47.5157,1830
5495,3,1.0,960,1.0,7,960,0,47.7278,1580
5496,4,2.5,2770,2.0,9,2770,0,47.5688,2770
5497,4,1.0,1910,1.5,6,1910,0,47.5151,1380
5498,4,2.5,2340,2.0,9,2340,0,47.6283,2340
5499,3,1.0,1290,1.5,7,1290,0,47.7111,1290
5500,3,2.5,1810,3.0,8,1810,0,47.6955,1470
5501,3,2.5,1820,1.0,7,910,910,47.6892,1600
5502,4,2.5,2630,2.0,8,2630,0,47.7735,2360
5503,3,1.75,1320,1.0,7,1320,0,47.3902,1670
5504,3,2.0,1400,1.0,7,1400,0,47.3182,1270
5505,3,3.25,1280,2.0,8,1090,190,47.7032,1280
5506,3,1.75,1300,1.0,7,820,480,47.674,1180
5507,3,2.25,1780,1.0,7,1340,440,47.723,2060
5508,4,2.5,1560,1.5,7,1560,0,47.5287,1920
5509,3,2.5,2070,2.0,8,2070,0,47.7696,2740
5510,3,2.25,1580,1.0,7,1220,360,47.7599,1970
5511,3,2.75,2692,2.0,9,2692,0,47.3569,2336
5512,3,2.0,1940,1.0,7,1050,890,47.6842,1700
5513,4,2.5,2150,1.5,7,1290,860,47.5338,1920
5514,4,2.25,2880,2.0,8,2480,400,47.6999,2460
5515,6,2.5,2420,1.0,7,1420,1000,47.4459,1630
5516,3,1.0,2020,1.5,7,1520,500,47.5514,1200
5517,4,2.5,2450,2.0,7,2450,0,47.4006,3300
5518,1,1.0,690,1.0,6,690,0,47.6849,1650
5519,1,1.0,800,1.0,6,800,0,47.5581,1490
5520,3,2.25,1840,2.0,8,1840,0,47.4862,2150
5521,3,1.0,1660,1.0,7,1260,400,47.5323,1230
5522,6,3.0,2620,1.0,7,1760,860,47.678,1760
5523,3,1.75,1750,1.0,7,1750,0,47.4535,2030
5524,3,2.0,1660,1.0,7,1660,0,47.4872,2380
5525,5,3.0,2370,1.5,8,1340,1030,47.6645,1350
5526,3,2.0,1170,1.5,7,1170,0,47.5543,1400
5527,4,1.0,2020,1.0,7,2020,0,47.739,1530
5528,3,2.5,2530,2.0,8,2530,0,47.7597,2280
5529,2,1.0,870,1.0,7,870,0,47.5676,1310
5530,3,2.5,1940,2.0,8,1940,0,47.7511,2110
5531,3,3.25,4220,1.0,11,2460,1760,47.6083,3810
5532,3,3.25,2200,2.0,7,1910,290,47.6551,1410
5533,5,3.25,5570,2.0,9,3860,1710,47.6708,3170
5534,3,2.5,1720,2.0,7,1720,0,47.4039,1720
5535,3,1.75,1970,1.0,7,1270,700,47.4731,1890
5536,3,2.25,1370,2.0,7,1370,0,47.3504,1370
5537,3,2.25,2040,2.0,7,2040,0,47.2328,2020
5538,4,1.5,1920,1.0,7,1920,0,47.2858,1400
5539,3,1.5,1340,1.0,8,1340,0,47.5389,1990
5540,4,2.25,3140,2.0,9,3140,0,47.6361,2370
5541,3,1.0,1460,1.0,7,1260,200,47.6875,1430
5542,3,2.25,1810,2.0,8,1810,0,47.2994,1820
5543,3,2.5,1690,2.0,7,1690,0,47.6779,1950
5544,3,2.5,2170,1.0,7,1410,760,47.4342,1860
5545,3,3.0,2480,2.0,10,1730,750,47.6466,2950
5546,3,2.75,1990,1.0,8,1990,0,47.5544,3120
5547,5,3.75,4960,2.0,11,3760,1200,47.5491,5200
5548,3,2.25,1830,1.0,7,1250,580,47.2899,2240
5549,4,2.5,2620,1.0,7,1570,1050,47.6623,3050
5550,3,2.5,2370,2.0,9,2370,0,47.3067,2530
5551,3,1.0,940,1.0,6,940,0,47.7657,940
5552,4,2.5,2250,2.0,8,2250,0,47.449,2040
5553,4,3.5,4083,2.0,10,4083,0,47.3114,2430
5554,5,1.0,1170,1.0,6,800,370,47.7332,1590
5555,4,2.25,2380,1.0,7,2380,0,47.4253,1030
5556,4,2.5,1750,1.0,8,1410,340,47.6403,2120
5557,2,1.75,1140,2.0,8,940,200,47.6647,1160
5558,3,2.5,2960,2.0,10,2960,0,47.5906,3320
5559,4,2.5,1600,1.0,7,830,770,47.5469,1600
5560,4,2.75,2080,1.5,8,2080,0,47.6737,1730
5561,4,2.5,2880,1.0,8,2140,740,47.2887,2810
5562,3,1.5,1080,1.0,7,1080,0,47.3155,1190
5563,3,2.0,1490,1.0,7,1490,0,47.3687,1560
5564,4,4.75,4575,2.5,10,3905,670,47.6263,3900
5565,3,1.0,1200,2.0,7,1200,0,47.5883,3290
5566,3,1.75,1550,1.5,7,1550,0,47.6743,1510
5567,4,1.75,2130,1.0,7,1330,800,47.3932,1600
5568,2,1.0,900,1.0,7,900,0,47.6877,1270
5569,5,2.75,2830,1.5,7,2830,0,47.731,1700
5570,3,2.0,1640,1.0,7,1640,0,47.3589,1640
5571,3,2.5,1870,2.0,8,1870,0,47.4521,1900
5572,4,1.0,1490,1.5,7,1490,0,47.5518,1700
5573,3,1.5,2230,2.0,8,2230,0,47.5833,2200
5574,3,2.5,1620,2.0,7,1620,0,47.3613,1370
5575,5,2.5,1980,1.0,7,1080,900,47.699,1310
5576,2,1.0,1070,1.0,6,1070,0,47.5434,1330
5577,2,2.25,1800,2.0,9,1800,0,47.6104,1800
5578,3,1.75,1670,1.0,7,1340,330,47.3257,1580
5579,4,1.75,3080,1.0,9,1700,1380,47.6353,2960
5580,3,1.0,940,1.0,7,940,0,47.688,2019
5581,4,3.0,2570,1.0,8,1370,1200,47.6956,2090
5582,3,2.5,1600,2.0,7,1600,0,47.3303,1700
5583,3,2.25,1830,1.0,7,1330,500,47.7574,1830
5584,3,3.0,3110,1.0,10,1590,1520,47.6624,3150
5585,3,3.5,3600,2.0,8,3600,0,47.6982,2050
5586,3,1.75,2092,1.0,7,2092,0,47.2664,2092
5587,2,1.0,1090,1.0,7,840,250,47.6385,1070
5588,3,2.5,2010,2.0,8,2010,0,47.6904,1920
5589,3,2.25,1440,2.0,7,1440,0,47.7471,1700
5590,4,1.75,1580,2.0,7,1580,0,47.4694,1390
5591,3,1.0,970,1.0,6,970,0,47.5476,1160
5592,3,1.0,1100,1.0,7,1100,0,47.7219,1430
5593,4,2.25,3240,2.0,9,2730,510,47.5373,2610
5594,2,1.0,1450,1.0,7,1450,0,47.63,2390
5595,3,2.75,2260,2.0,8,1540,720,47.6435,2120
5596,4,2.0,1610,2.0,7,1610,0,47.6775,1300
5597,5,1.75,1880,1.0,7,1880,0,47.6059,2180
5598,3,1.0,1070,1.0,6,970,100,47.5187,1120
5599,3,2.0,1560,1.0,8,790,770,47.7261,1410
5600,2,1.0,870,1.0,6,870,0,47.7188,1500
5601,4,2.25,2520,1.5,7,1510,1010,47.5814,1460
5602,5,3.0,2150,1.0,7,1370,780,47.538,1990
5603,4,2.75,1590,1.5,8,1590,0,47.6401,1590
5604,3,2.0,1800,1.0,7,1080,720,47.6738,1800
5605,3,1.5,1390,1.0,7,1090,300,47.6611,1910
5606,3,1.75,1720,1.0,7,1140,580,47.3173,1120
5607,2,2.5,1230,2.0,7,1060,170,47.6007,1290
5608,5,1.75,2240,1.0,7,1120,1120,47.6727,1980
5609,2,1.75,1400,2.0,8,1110,290,47.5478,1380
5610,4,2.0,2060,1.0,8,1370,690,47.5237,2060
5611,3,1.0,1540,1.0,7,1540,0,47.522,1220
5612,3,2.5,2550,2.0,7,2550,0,47.3828,2080
5613,4,2.5,3670,2.0,10,3670,0,47.6219,3040
5614,4,3.25,4420,2.0,11,3150,1270,47.572,2760
5615,3,1.5,1550,1.0,7,1550,0,47.2012,1450
5616,2,1.0,1020,1.0,6,1020,0,47.4971,1200
5617,2,1.0,910,1.0,6,910,0,47.7399,1240
5618,3,1.5,1320,1.0,7,1320,0,47.7405,1250
5619,2,2.5,1240,2.0,7,1240,0,47.3236,1430
5620,4,2.5,2960,2.0,9,2960,0,47.5677,2480
5621,2,1.0,1100,1.0,7,1100,0,47.6361,1110
5622,3,1.0,1200,1.0,6,1200,0,47.7763,1340
5623,2,2.0,1390,2.0,7,1390,0,47.3089,1390
5624,2,0.75,840,1.0,6,840,0,47.4727,1240
5625,4,2.25,2060,2.0,8,2060,0,47.7228,1610
5626,4,2.25,2000,1.0,7,1350,650,47.4238,1650
5627,1,1.0,700,1.0,7,700,0,47.5662,1340
5628,3,3.0,1380,3.0,8,1380,0,47.6692,1390
5629,3,2.25,1520,2.0,8,1400,120,47.5787,1420
5630,3,1.5,1470,1.0,7,1130,340,47.6693,2120
5631,4,2.25,2500,2.0,9,2500,0,47.6604,2630
5632,3,1.5,1340,1.0,7,1340,0,47.5866,1590
5633,2,0.75,550,1.0,5,550,0,47.511,1330
5634,4,3.5,3160,2.0,8,2180,980,47.5963,2180
5635,4,1.0,1170,1.5,7,1170,0,47.6804,1430
5636,4,2.75,2220,1.0,7,1170,1050,47.5801,1540
5637,4,2.25,2250,2.0,8,2250,0,47.3715,2140
5638,3,3.25,1510,2.0,8,1230,280,47.6683,1540
5639,3,1.0,1350,1.0,6,1350,0,47.6606,1520
5640,3,2.5,2950,2.0,8,2950,0,47.4828,2400
5641,5,1.0,1260,1.5,7,1260,0,47.5058,910
5642,4,3.0,3320,2.0,9,2120,1200,47.6474,2400
5643,4,2.75,2500,1.0,8,2120,380,47.3364,2370
5644,4,2.0,2260,2.0,9,2260,0,47.6251,2410
5645,4,3.5,3680,2.5,9,2670,1010,47.6192,1350
5646,3,2.0,2510,1.0,8,1470,1040,47.5631,990
5647,3,2.0,1570,1.0,8,1570,0,47.4286,2010
5648,3,1.75,1950,1.0,7,1950,0,47.4391,1820
5649,4,2.0,1200,1.0,7,1200,0,47.3262,1110
5650,3,2.5,1540,3.0,8,1470,70,47.6961,1540
5651,5,4.0,4280,2.0,10,2710,1570,47.5503,3080
5652,2,2.0,1350,1.0,8,1350,0,47.6338,1800
5653,4,2.25,2760,2.0,9,2760,0,47.6285,2850
5654,4,3.5,3470,2.0,8,2520,950,47.7146,2360
5655,3,2.0,1730,1.0,8,1730,0,47.3573,2000
5656,2,1.0,1030,1.0,6,1030,0,47.6962,1220
5657,3,2.25,1410,1.0,7,940,470,47.5396,1550
5658,2,1.0,810,1.0,6,810,0,47.5337,1400
5659,3,1.75,1370,2.0,7,1370,0,47.258,1530
5660,5,2.5,2510,1.0,8,1410,1100,47.4732,2170
5661,3,3.25,1510,3.0,8,1510,0,47.6711,1390
5662,4,1.75,1320,1.0,7,1320,0,47.4297,1620
5663,3,1.5,1180,1.0,7,1180,0,47.3838,1150
5664,3,2.5,2470,2.0,9,2470,0,47.6694,2450
5665,5,4.0,7320,2.0,11,7320,0,47.4473,3270
5666,1,1.0,720,1.0,6,720,0,47.3509,1120
5667,3,1.75,1240,1.0,6,1240,0,47.37,1240
5668,4,1.75,2800,1.0,9,1400,1400,47.6803,1490
5669,4,2.0,1400,2.0,7,1400,0,47.6168,1620
5670,4,3.0,2860,1.0,8,2860,0,47.6286,1840
5671,4,3.5,4270,2.0,10,4270,0,47.5489,4190
5672,4,2.5,2010,2.0,8,2010,0,47.3406,1910
5673,4,1.0,1430,1.0,6,1070,360,47.7623,1460
5674,4,2.25,2580,2.0,8,2580,0,47.5647,2390
5675,3,2.75,1690,1.0,7,1180,510,47.7336,1560
5676,3,1.75,3440,1.5,8,3440,0,47.449,2160
5677,4,2.5,3270,2.0,10,3270,0,47.6018,3460
5678,4,2.75,2700,2.0,9,2700,0,47.3496,2700
5679,4,1.75,1940,1.0,7,970,970,47.7108,1460
5680,4,1.0,1620,1.5,7,1620,0,47.5728,1220
5681,5,1.75,2000,1.0,7,1200,800,47.5084,2340
5682,6,3.0,2480,2.0,8,2480,0,47.6127,2480
5683,3,2.25,1860,1.5,7,1020,840,47.5539,1180
5684,4,1.0,1660,1.5,7,1180,480,47.5391,1120
5685,3,2.5,1850,1.0,7,1500,350,47.3063,2140
5686,4,2.75,1970,1.0,8,1970,0,47.4375,1970
5687,3,3.0,1520,2.0,7,1520,0,47.572,1320
5688,3,1.5,1400,1.5,7,1400,0,47.4471,1350
5689,3,1.5,1030,1.0,7,1030,0,47.4282,1460
5690,3,1.75,2390,1.0,7,1560,830,47.4789,1750
5691,4,1.5,1600,1.5,6,1600,0,47.5681,1410
5692,4,1.5,1600,1.5,6,1600,0,47.5681,1410
5693,3,2.0,1470,1.5,7,1470,0,47.3084,1390
5694,3,2.5,1680,2.0,8,1680,0,47.4482,2080
5695,3,2.75,2380,2.0,9,1930,450,47.6626,3370
5696,3,2.5,2670,2.0,9,2000,670,47.5855,2320
5697,4,3.0,3140,1.0,9,2140,1000,47.5462,2760
5698,4,2.5,3120,2.0,9,2590,530,47.3535,2030
5699,3,1.0,1010,1.0,6,1010,0,47.2699,1370
5700,2,0.75,900,1.0,6,900,0,47.5083,1220
5701,3,2.5,1990,2.0,7,1990,0,47.36,1980
5702,4,3.75,4040,2.0,11,4040,0,47.5189,3940
5703,4,1.5,1820,1.5,7,1820,0,47.7321,1770
5704,2,2.25,1140,2.0,8,1010,130,47.659,1140
5705,5,2.0,1730,1.0,5,1730,0,47.5076,1940
5706,2,1.0,970,1.0,7,970,0,47.556,1180
5707,2,2.0,1360,1.0,7,780,580,47.6874,1340
5708,3,1.5,1370,1.5,6,1370,0,47.4731,1370
5709,3,1.75,2610,2.0,8,2130,480,47.6287,3010
5710,3,3.0,2630,2.0,9,2630,0,47.693000000000005,2880
5711,3,1.75,1810,1.0,7,1810,0,47.6236,1680
5712,3,2.0,2060,1.0,7,1060,1000,47.574,1400
5713,3,2.0,1350,1.0,7,1350,0,47.7315,2100
5714,4,2.5,3060,2.0,9,3060,0,47.3689,3040
5715,4,2.75,2530,2.0,8,2530,0,47.737,2530
5716,4,2.5,1790,1.0,7,1790,0,47.3617,1760
5717,5,2.25,2400,1.0,7,1200,1200,47.6007,1950
5718,4,2.5,2410,1.0,8,1550,860,47.7153,2330
5719,4,2.25,2190,2.0,8,1800,390,47.6425,2100
5720,3,1.75,1880,1.0,7,880,1000,47.7004,1260
5721,3,3.0,2410,2.0,9,2410,0,47.747,2540
5722,5,2.75,2620,1.0,8,1350,1270,47.5226,1940
5723,3,2.25,1850,2.0,9,1850,0,47.5525,1080
5724,3,2.25,1760,1.0,7,1190,570,47.6525,2260
5725,4,1.75,2400,1.0,8,1590,810,47.4282,2200
5726,3,1.0,1850,1.5,7,1850,0,47.6727,1850
5727,3,2.5,3490,2.0,9,2150,1340,47.7265,2990
5728,4,2.5,3230,2.0,9,3230,0,47.6318,3230
5729,3,1.75,1940,1.0,8,1440,500,47.5239,2160
5730,4,2.5,1810,2.0,8,1810,0,47.4088,1850
5731,3,1.0,1270,1.5,7,1270,0,47.5433,2100
5732,3,2.5,1980,2.0,10,1580,400,47.4551,2060
5733,2,2.25,2910,2.0,9,2910,0,47.5279,2090
5734,2,1.0,800,1.0,6,800,0,47.6913,1470
5735,2,1.0,930,1.0,6,730,200,47.5321,1100
5736,1,1.0,1180,1.0,6,1180,0,47.4007,1890
5737,4,2.0,1890,1.5,7,1670,220,47.6633,1800
5738,3,1.0,1310,1.0,7,1310,0,47.2574,1600
5739,5,2.5,1760,1.5,6,1760,0,47.5271,1370
5740,3,1.75,1730,1.0,8,1730,0,47.7149,1440
5741,3,1.0,1010,1.0,7,1010,0,47.7351,1310
5742,3,2.5,2400,2.0,8,2400,0,47.7361,2230
5743,3,1.5,1540,1.0,7,1540,0,47.5237,1690
5744,4,2.5,2520,2.0,9,2520,0,47.5524,2910
5745,5,2.5,2670,1.0,8,1410,1260,47.3429,1860
5746,3,2.0,1440,1.0,8,1440,0,47.7022,1350
5747,3,1.0,1050,1.5,7,1050,0,47.5169,1050
5748,4,2.5,2390,2.0,8,2390,0,47.7066,2610
5749,3,1.75,2370,1.0,7,1280,1090,47.5039,1990
5750,4,2.5,2760,1.5,7,1680,1080,47.6726,1850
5751,3,1.75,1540,1.0,8,1540,0,47.5172,1330
5752,3,1.75,1760,1.0,7,1160,600,47.5773,1840
5753,3,1.0,1580,1.0,7,1000,580,47.3318,1580
5754,2,1.0,860,1.0,5,860,0,47.492,960
5755,3,1.0,1010,1.5,6,1010,0,47.5657,1330
5756,3,1.0,1320,1.0,7,1320,0,47.4902,1370
5757,5,2.0,2940,2.0,9,2340,600,47.6466,2940
5758,4,1.0,1460,1.5,7,1460,0,47.7602,1690
5759,3,2.0,2620,1.0,7,2620,0,47.4096,1730
5760,2,2.0,1140,1.0,6,1140,0,47.5277,1880
5761,3,2.5,2750,2.0,9,2750,0,47.4745,2710
5762,6,3.75,2770,1.0,8,1870,900,47.669,1570
5763,4,2.0,1710,1.0,7,1030,680,47.395,1710
5764,2,2.5,2300,1.0,8,2300,0,47.7087,1820
5765,3,2.5,2180,2.0,8,2180,0,47.5714,2150
5766,5,2.25,2510,2.0,8,2510,0,47.5339,2510
5767,3,2.5,2270,2.0,8,2270,0,47.5326,2550
5768,4,3.25,3820,2.0,10,3820,0,47.6097,2790
5769,4,3.5,3360,2.0,9,2450,910,47.3047,2580
5770,3,1.0,1000,1.0,7,860,140,47.6857,1000
5771,3,1.75,1670,1.0,7,990,680,47.5209,1230
5772,4,1.5,2040,1.0,7,1020,1020,47.5965,1490
5773,3,1.0,1010,1.0,7,1010,0,47.3437,2020
5774,5,3.0,2560,1.0,8,1590,970,47.7657,2500
5775,3,2.0,2030,1.0,7,2030,0,47.5082,1760
5776,2,1.5,1090,1.0,7,950,140,47.6836,1640
5777,4,3.5,3400,2.0,8,2500,900,47.4335,1300
5778,2,1.0,1150,1.0,6,780,370,47.5624,1150
5779,2,1.75,1930,1.0,8,1430,500,47.7576,2840
5780,3,1.0,1150,1.0,7,1150,0,47.5624,1880
5781,2,2.0,2010,1.5,7,1450,560,47.5596,1660
5782,3,1.75,2050,1.0,8,2050,0,47.5743,3180
5783,2,1.0,650,1.0,6,650,0,47.6185,1310
5784,2,1.5,1300,2.0,8,1160,140,47.6727,1430
5785,3,2.5,2730,2.0,10,2730,0,47.58,2800
5786,3,2.75,3280,1.0,9,2040,1240,47.5606,3150
5787,3,1.0,1770,1.0,7,1770,0,47.7715,2000
5788,4,2.0,1220,1.0,7,1220,0,47.5011,1220
5789,4,1.75,2100,1.0,7,1300,800,47.7049,1840
5790,2,1.0,1170,1.0,6,1170,0,47.6729,1170
5791,3,1.0,1240,1.0,7,1240,0,47.6199,1240
5792,3,2.5,2650,1.0,8,2650,0,47.4212,1940
5793,2,2.5,3360,2.0,9,3360,0,47.7112,2510
5794,4,2.5,2890,2.0,8,2890,0,47.7385,2840
5795,3,1.0,1010,1.0,6,1010,0,47.4914,1250
5796,3,1.75,1880,1.0,7,1880,0,47.3213,2230
5797,2,1.0,800,1.0,6,800,0,47.7037,1910
5798,5,2.25,1980,1.0,7,1260,720,47.3984,1880
